conversation_id	transcript_path	note_path
synth_01	synthetic/transcripts/synth_01.txt	synthetic/refs/synth_01.json
synth_02	synthetic/transcripts/synth_02.txt	synthetic/refs/synth_02.json
synth_03	synthetic/transcripts/synth_03.txt	synthetic/refs/synth_03.json
synth_04	synthetic/transcripts/synth_04.txt	synthetic/refs/synth_04.json
synth_05	synthetic/transcripts/synth_05.txt	synthetic/refs/synth_05.json
synth_06	synthetic/transcripts/synth_06.txt	synthetic/refs/synth_06.json
synth_07	synthetic/transcripts/synth_07.txt	synthetic/refs/synth_07.json
synth_08	synthetic/transcripts/synth_08.txt	synthetic/refs/synth_08.json
synth_09	synthetic/transcripts/synth_09.txt	synthetic/refs/synth_09.json
synth_10	synthetic/transcripts/synth_10.txt	synthetic/refs/synth_10.json
synth_11	synthetic/transcripts/synth_11.txt	synthetic/refs/synth_11.json
synth_12	synthetic/transcripts/synth_12.txt	synthetic/refs/synth_12.json
synth_13	synthetic/transcripts/synth_13.txt	synthetic/refs/synth_13.json
synth_14	synthetic/transcripts/synth_14.txt	synthetic/refs/synth_14.json
synth_15	synthetic/transcripts/synth_15.txt	synthetic/refs/synth_15.json
synth_16	synthetic/transcripts/synth_16.txt	synthetic/refs/synth_16.json
synth_17	synthetic/transcripts/synth_17.txt	synthetic/refs/synth_17.json
synth_18	synthetic/transcripts/synth_18.txt	synthetic/refs/synth_18.json
synth_19	synthetic/transcripts/synth_19.txt	synthetic/refs/synth_19.json
synth_20	synthetic/transcripts/synth_20.txt	synthetic/refs/synth_20.json
synth_21	synthetic/transcripts/synth_21.txt	synthetic/refs/synth_21.json
synth_22	synthetic/transcripts/synth_22.txt	synthetic/refs/synth_22.json
synth_23	synthetic/transcripts/synth_23.txt	synthetic/refs/synth_23.json
synth_24	synthetic/transcripts/synth_24.txt	synthetic/refs/synth_24.json
synth_25	synthetic/transcripts/synth_25.txt	synthetic/refs/synth_25.json
synth_26	synthetic/transcripts/synth_26.txt	synthetic/refs/synth_26.json
synth_27	synthetic/transcripts/synth_27.txt	synthetic/refs/synth_27.json
synth_28	synthetic/transcripts/synth_28.txt	synthetic/refs/synth_28.json
synth_29	synthetic/transcripts/synth_29.txt	synthetic/refs/synth_29.json
synth_30	synthetic/transcripts/synth_30.txt	synthetic/refs/synth_30.json
synth_31	synthetic/transcripts/synth_31.txt	synthetic/refs/synth_31.json
synth_32	synthetic/transcripts/synth_32.txt	synthetic/refs/synth_32.json
synth_33	synthetic/transcripts/synth_33.txt	synthetic/refs/synth_33.json
synth_34	synthetic/transcripts/synth_34.txt	synthetic/refs/synth_34.json
synth_35	synthetic/transcripts/synth_35.txt	synthetic/refs/synth_35.json
synth_36	synthetic/transcripts/synth_36.txt	synthetic/refs/synth_36.json
synth_37	synthetic/transcripts/synth_37.txt	synthetic/refs/synth_37.json
synth_38	synthetic/transcripts/synth_38.txt	synthetic/refs/synth_38.json
synth_39	synthetic/transcripts/synth_39.txt	synthetic/refs/synth_39.json
synth_40	synthetic/transcripts/synth_40.txt	synthetic/refs/synth_40.json
synth_41	synthetic/transcripts/synth_41.txt	synthetic/refs/synth_41.json
synth_42	synthetic/transcripts/synth_42.txt	synthetic/refs/synth_42.json
synth_43	synthetic/transcripts/synth_43.txt	synthetic/refs/synth_43.json
synth_44	synthetic/transcripts/synth_44.txt	synthetic/refs/synth_44.json
synth_45	synthetic/transcripts/synth_45.txt	synthetic/refs/synth_45.json
synth_46	synthetic/transcripts/synth_46.txt	synthetic/refs/synth_46.json
synth_47	synthetic/transcripts/synth_47.txt	synthetic/refs/synth_47.json
synth_48	synthetic/transcripts/synth_48.txt	synthetic/refs/synth_48.json
synth_49	synthetic/transcripts/synth_49.txt	synthetic/refs/synth_49.json
synth_50	synthetic/transcripts/synth_50.txt	synthetic/refs/synth_50.json
